,GeneSym,y,OOF_preds,OOF_probas,train_probas
6327,FCGR1B,0,0.0,0.0281179603189,0.0790655091405
6328,FCGR2A,0,0.0,0.029140111059,0.0320541672409
6329,FCGR2B,0,0.0,0.0233521573246,0.02768256329
6330,FCGR3A,0,0.0,0.0359624773264,0.026690416038
6331,FCGR3B,0,0.0,0.0261462256312,0.0449131801724
6332,FCGRT,0,0.0,0.00738622155041,0.00777219189331
6333,FCHO1,0,0.0,0.00794866587967,0.00749422749504
6334,FCHO2,0,0.0,0.0147854136303,0.0108614787459
6335,FCHSD1,0,0.0,0.00988385826349,0.00605411548167
6336,FCHSD2,0,0.0,0.0026365770027,0.003097810084
6337,FCN1,0,0.0,0.0147112635896,0.0472711957991
6338,FCN2,0,0.0,0.0529091581702,0.0228106174618
6339,FCN3,0,0.0,0.00678683305159,0.00791546143591
6340,FCRL1,0,0.0,0.0300119612366,0.0444010719657
6341,FCRL2,0,0.0,0.0887608230114,0.090337112546
6342,FCRL3,0,0.0,0.034131757915,0.0462900176644
6343,FCRL4,0,0.0,0.0540362261236,0.017772205174
6344,FCRL5,0,0.0,0.0415766388178,0.0225467011333
6345,FCRL6,0,0.0,0.0348146446049,0.0153589798138
6346,FCRLA,0,0.0,0.0377116166055,0.0371821671724
6347,FCRLB,0,0.0,0.00627291901037,0.0111656617373
6348,FDCSP,0,0.0,0.340660661459,0.418887346983
6349,FDFT1,0,0.0,0.0041581094265,0.00478855660185
6350,FDPS,0,0.0,0.00726843858138,0.00779019063339
6351,FDX1,0,0.0,0.00758938491344,0.00799476820976
6352,FDX1L,0,0.0,0.00405931239948,0.00669861957431
6353,FDXACB1,0,0.0,0.00241448380984,0.00636141514406
6354,FDXR,0,0.0,0.0120409755036,0.0141017483547
6355,FECH,0,0.0,0.00459749996662,0.00634911144152
6356,FEM1A,0,0.0,0.00572799192742,0.00405484437943
6357,FEM1B,0,0.0,0.0194507222623,0.0115795237944
6358,FEM1C,0,0.0,0.0116132190451,0.016031011939
6359,FEN1,0,0.0,0.0054712719284,0.0061788870953
6360,FER,0,0.0,0.0186923295259,0.00461050216109
6361,FER1L4,0,0.0,0.00656670331955,0.0227895341814
6362,FER1L5,0,0.0,0.105032615364,0.121330060065
6363,FER1L6-AS1,0,0.0,0.0172145124525,0.0237753354013
6364,FERD3L,0,0.0,0.0923518836498,0.0665170028806
6365,FERMT1,0,0.0,0.021228633821,0.0340055711567
6366,FERMT2,0,0.0,0.0205436758697,0.00486025772989
6367,FERMT3,0,0.0,0.00353942112997,0.00775116402656
6368,FES,0,0.0,0.00250480906107,0.0034655011259
6369,FETUB,0,0.0,0.0134060299024,0.0151770701632
6370,FEV,0,0.0,0.0334999524057,0.00391274178401
6371,FEZ1,0,0.0,0.0135754318908,0.0189872886986
6372,FEZ2,0,0.0,0.0079581765458,0.0110397627577
6373,FEZF2,0,0.0,0.00751122832298,0.0176117885858
6374,FFAR1,0,0.0,0.0550358816981,0.0801009759307
6375,FFAR2,0,0.0,0.0313078612089,0.0838558152318
6376,FFAR3,0,0.0,0.0348062887788,0.0720988884568
6377,FFAR4,0,0.0,0.0111799817532,0.0213097147644
6378,FGA,0,0.0,0.0829658284783,0.0480840466917
6379,FGB,0,0.0,0.0317227244377,0.0476886965334
6380,FGD1,0,0.0,0.0140631515533,0.0169735532254
6381,FGD2,0,0.0,0.0324553586543,0.0332411713898
6382,FGD3,0,0.0,0.00696519063786,0.00930788461119
6383,FGD4,0,0.0,0.00808261707425,0.0111646149307
6384,FGD5,0,0.0,0.0223627537489,0.020798638463
6385,FGD5-AS1,0,0.0,0.00880655832589,0.00625698920339
6386,FGD5P1,0,0.0,0.00829734001309,0.00779810035601
6387,FGD6,0,0.0,0.0225434545428,0.00844300817698
6388,FGF1,0,0.0,0.0150983175263,0.0317438580096
6389,FGF10,0,0.0,0.0135794794187,0.0163487363607
6390,FGF11,0,0.0,0.0204179827124,0.014028429985
6391,FGF12,0,0.0,0.0158555153757,0.00912809930742
6392,FGF13,0,0.0,0.00667980639264,0.00309641589411
6393,FGF13-AS1,0,0.0,0.00514718471095,0.00602030521259
6394,FGF14,0,0.0,0.00540693849325,0.00469003338367
6395,FGF14-AS2,0,0.0,0.0872442722321,0.0539675615728
6396,FGF14-IT1,0,0.0,0.0061399335973,0.0202334355563
6397,FGF16,0,0.0,0.0173308290541,0.0275770593435
6398,FGF17,0,0.0,0.0117001319304,0.0070491079241
6399,FGF18,0,0.0,0.00410948041826,0.00375276710838
6400,FGF19,0,0.0,0.0864732414484,0.0872996151447
6401,FGF2,0,0.0,0.00513500254601,0.0176569651812
6402,FGF20,0,0.0,0.0224169492722,0.0441731847823
6403,FGF21,0,0.0,0.0171873625368,0.0117576466873
6404,FGF22,0,0.0,0.00678588775918,0.00820757355541
6405,FGF23,0,0.0,0.0373515933752,0.0564123056829
6406,FGF3,0,0.0,0.0360541492701,0.0541393645108
6407,FGF4,0,0.0,0.0112444972619,0.0191289354116
6408,FGF5,0,0.0,0.0122865252197,0.00531168887392
6409,FGF6,0,0.0,0.0116061437875,0.0300869550556
6410,FGF7,0,0.0,0.0188911110163,0.052826654166
6411,FGF8,0,0.0,0.0905692577362,0.0291752107441
6412,FGF9,0,0.0,0.00582736684009,0.00630797725171
6413,FGFBP1,0,0.0,0.0544706135988,0.174471840262
6414,FGFBP2,0,0.0,0.0145023670048,0.0108453072608
6415,FGFBP3,0,0.0,0.00931091047823,0.00324356858619
6416,FGFR1,0,0.0,0.00489254388958,0.00396111700684
6417,FGFR1OP,0,0.0,0.00660917256027,0.00485003832728
6418,FGFR1OP2,0,0.0,0.00351282162592,0.00257213274017
6419,FGFR2,0,0.0,0.0166579000652,0.00526974815875
6420,FGFR3,0,0.0,0.0060396050103,0.0058060544543
6421,FGFR4,0,0.0,0.0126201119274,0.0120425364003
6422,FGFRL1,0,0.0,0.0229892600328,0.0107254032046
6423,FGG,0,0.0,0.132091835141,0.181140959263
6424,FGGY,0,0.0,0.011956567876,0.0192094296217
6425,FGL1,0,0.0,0.00576411746442,0.00817867182195
6426,FGL2,0,0.0,0.00958654377609,0.019927861169
6427,FGR,0,0.0,0.0253349207342,0.0174430906773
6428,FH,0,0.0,0.00308219878934,0.00337723968551
6429,FHAD1,0,0.0,0.00784839596599,0.00822976697236
6430,FHDC1,0,0.0,0.0228482298553,0.0121171101928
6431,FHIT,0,0.0,0.00918369647115,0.00777382450178
6432,FHL1,0,0.0,0.00442264042795,0.00451978202909
6433,FHL2,0,0.0,0.00598876876757,0.00456639798358
6434,FHL3,0,0.0,0.00716731045395,0.00351196387783
6435,FHL5,0,0.0,0.0172584913671,0.0134641705081
6436,FHOD1,0,0.0,0.0105945440009,0.00890983827412
6437,FHOD3,0,0.0,0.00654109939933,0.0108834980056
6438,FIBCD1,0,0.0,0.0092562250793,0.00974655058235
6439,FIBIN,0,0.0,0.00637017423287,0.0362400524318
6440,FIBP,0,0.0,0.0108831850812,0.00529593322426
6441,FICD,0,0.0,0.0027473019436,0.00396536150947
6442,FIG4,0,0.0,0.00311902840622,0.00236772187054
6443,FIGF,0,0.0,0.0202359389514,0.0200872085989
6444,FIGLA,0,0.0,0.0182201359421,0.044205095619
6445,FIGN,0,0.0,0.00722485221922,0.00452808151022
6446,FIGNL1,0,0.0,0.00333739072084,0.00404776772484
6447,FIGNL2,0,0.0,0.0852669849992,0.0451932922006
6448,FILIP1,0,0.0,0.00632718903944,0.0100581785664
6449,FILIP1L,0,0.0,0.00553470291197,0.00699981674552
6450,FIP1L1,0,0.0,0.0122854150832,0.00785692967474
6451,FIRRE,0,0.0,0.0115402024239,0.0108843864873
6452,FIS1,0,0.0,0.00659195706248,0.00941770430654
6453,FITM1,0,0.0,0.0208380725235,0.0284690111876
6454,FITM2,0,0.0,0.0120880519971,0.0132062388584
6455,FIZ1,0,0.0,0.00796921085566,0.00679852906615
6456,FJX1,0,0.0,0.00523418420926,0.00465540587902
6457,FKBP10,0,0.0,0.0119678955525,0.00887575466186
6458,FKBP11,0,0.0,0.0106250569224,0.0246026199311
6459,FKBP14,0,0.0,0.00607855664566,0.00324773369357
6460,FKBP15,0,0.0,0.0227532163262,0.0220658611506
6461,FKBP1A,0,0.0,0.00699387351051,0.00434222957119
6462,FKBP1B,0,0.0,0.0119700105861,0.00598755385727
6463,FKBP2,0,0.0,0.015395895578,0.0157420001924
6464,FKBP3,0,0.0,0.0141229443252,0.00914810784161
6465,FKBP4,0,0.0,0.00476373080164,0.00222114427015
6466,FKBP5,0,0.0,0.0148079991341,0.00848482176661
6467,FKBP6,0,0.0,0.0162300448865,0.0527540482581
6468,FKBP7,0,0.0,0.00652195559815,0.0024239718914
6469,FKBP8,0,0.0,0.00737573392689,0.00347078265622
6470,FKBP9,0,0.0,0.029069647193,0.0238565113395
6471,FKBP9P1,0,0.0,0.0247268881649,0.0299779213965
6472,FKBPL,0,0.0,0.0118952766061,0.0121103012934
6473,FKRP,0,0.0,0.0209578610957,0.0100837256759
6474,FKSG29,0,0.0,0.0185123067349,0.0245867967606
6475,FKTN,0,0.0,0.00660257926211,0.00708720786497
6476,FLAD1,0,0.0,0.00505786947906,0.00584609340876
6477,FLCN,0,0.0,0.00576518848538,0.00369116920047
6478,FLG,1,0.0,0.0225386265665,0.910214304924
6479,FLG-AS1,0,0.0,0.0133332507685,0.0129500739276
6480,FLG2,1,0.0,0.09135453403,0.907510995865
6481,FLI1,0,0.0,0.00903780199587,0.011787825264
6482,FLII,0,0.0,0.00844495557249,0.00511741591617
6483,FLJ10038,0,0.0,0.00937745533884,0.00564206624404
6484,FLJ11292,0,0.0,0.0647991150618,0.0949430465698
6485,FLJ12825,0,0.0,0.0414876751602,0.0865465924144
6486,FLJ13224,0,0.0,0.00899690482765,0.0176639296114
6487,FLJ16124,0,0.0,0.0104351798072,0.0143779693171
6488,FLJ16779,0,0.0,0.0214902404696,0.0209547802806
6489,FLJ20021,0,0.0,0.00517945503816,0.00701865786687
6490,FLJ20712,0,0.0,0.0282243285328,0.0658601894975
6491,FLJ21369,0,0.0,0.019677342847,0.0139836845919
6492,FLJ21408,0,0.0,0.0422706492245,0.0475033000112
6493,FLJ22184,0,0.0,0.00285294651985,0.00253749033436
6494,FLJ22763,0,0.0,0.0406576953828,0.041156578809
6495,FLJ23867,0,0.0,0.041683293879,0.0109578091651
6496,FLJ25758,0,0.0,0.0171333514154,0.0149680711329
6497,FLJ26850,0,0.0,0.0132897598669,0.0129367634654
6498,FLJ27354,0,0.0,0.0168233439326,0.00733518786728
6499,FLJ30679,0,0.0,0.00857335049659,0.0124622881413
6500,FLJ30901,0,0.0,0.121579810977,0.0758900269866
6501,FLJ31104,0,0.0,0.0223083067685,0.0297718197107
6502,FLJ31306,0,0.0,0.00881505385041,0.0337969325483
6503,FLJ31356,0,0.0,0.174323067069,0.154862180352
6504,FLJ32154,0,0.0,0.0265260916203,0.034807164222
6505,FLJ32255,0,0.0,0.0283358264714,0.042246170342
6506,FLJ32790,0,0.0,0.0226610247046,0.0125194694847
6507,FLJ32955,0,0.0,0.0607553571463,0.141696631908
6508,FLJ33360,0,0.0,0.0141543028876,0.0086403908208
6509,FLJ33534,0,0.0,0.10302490741,0.100634470582
6510,FLJ34503,0,0.0,0.0212497916073,0.00950517691672
6511,FLJ35816,0,0.0,0.123888805509,0.0741562843323
6512,FLJ35934,0,0.0,0.0769695416093,0.0976885780692
6513,FLJ36848,0,1.0,0.500551819801,0.506334066391
6514,FLJ37035,0,0.0,0.00881341192871,0.00534624932334
6515,FLJ37201,0,0.0,0.0216664839536,0.00705215567723
6516,FLJ37453,0,0.0,0.00316026574001,0.00636696349829
6517,FLJ38379,0,0.0,0.0178998168558,0.0102661745623
6518,FLJ38576,0,0.0,0.0229223947972,0.025600457564
6519,FLJ38668,0,0.0,0.0640255138278,0.120635449886
6520,FLJ38717,0,0.0,0.00880770292133,0.00452526891604
6521,FLJ39080,0,0.0,0.035452760756,0.025045055896
6522,FLJ40288,0,0.0,0.0698143541813,0.0491322390735
6523,FLJ41278,0,0.0,0.00676478026435,0.00399728678167
6524,FLJ41757,0,0.0,0.00596284307539,0.00328492140397
6525,FLJ42393,0,0.0,0.0341817811131,0.0215026587248
6526,FLJ42627,0,0.0,0.0257249269634,0.0526782087982
6527,FLJ43681,0,0.0,0.134743764997,0.168696850538
6528,FLJ44635,0,0.0,0.061777126044,0.0507658198476
6529,FLJ45079,0,0.0,0.0544648952782,0.172045007348
6530,FLJ45248,0,1.0,0.746635019779,0.36061912775
6531,FLJ45482,0,0.0,0.11945078522,0.0822480395436
6532,FLJ45513,0,0.0,0.0158869903535,0.0195346269757
6533,FLJ45832,0,0.0,0.00934804882854,0.00520412903279
6534,FLJ46284,0,0.0,0.00738839665428,0.00500000175089
6535,FLNA,0,0.0,0.00388095201924,0.00771977566183
6536,FLNB,0,0.0,0.0160491876304,0.0338546521962
6537,FLNB-AS1,0,0.0,0.164335355163,0.0450940281153
6538,FLNC,0,0.0,0.0027779894881,0.00585876358673
6539,FLOT1,0,0.0,0.00399070465937,0.00517946202308
6540,FLOT2,0,0.0,0.00812250748277,0.00992331560701
6541,FLRT1,0,0.0,0.00338481552899,0.00370743777603
6542,FLRT2,0,0.0,0.0165513753891,0.00874753855169
6543,FLRT3,0,0.0,0.0037420715671,0.0111730042845
6544,FLT1,0,0.0,0.0160192828625,0.0154267838225
6545,FLT3,0,0.0,0.0140139609575,0.0130262263119
6546,FLT3LG,0,0.0,0.00751873571426,0.0089667905122
6547,FLT4,0,0.0,0.0087177939713,0.00535669922829
6548,FLVCR1,0,0.0,0.00474323425442,0.0120858643204
6549,FLVCR1-AS1,0,0.0,0.00423463666812,0.00373077020049
6550,FLVCR2,0,0.0,0.0249787103385,0.03510113433
6551,FLYWCH1,0,0.0,0.0135579658672,0.0147420438007
6552,FLYWCH2,0,0.0,0.0141015099362,0.0124794878066
6553,FMN1,0,0.0,0.0189385265112,0.0230872780085
6554,FMN2,0,0.0,0.00598169350997,0.00828872062266
6555,FMNL1,0,0.0,0.00689888047054,0.00594535423443
6556,FMNL2,0,0.0,0.0170867517591,0.0241489857435
6557,FMNL3,0,0.0,0.00268187071197,0.00711032096297
6558,FMO1,0,0.0,0.0143079971895,0.0208156891167
6559,FMO2,0,0.0,0.0494459532201,0.0638285577297
6560,FMO3,0,0.0,0.0116421142593,0.0152242742479
6561,FMO4,0,0.0,0.0129680540413,0.0226553697139
6562,FMO5,0,0.0,0.0204574204981,0.0213943049312
6563,FMO6P,0,0.0,0.0689941570163,0.0440052263439
6564,FMO9P,0,0.0,0.12334150821,0.122403137386
6565,FMOD,0,0.0,0.0106321675703,0.0112995747477
6566,FMR1,0,0.0,0.00243259244598,0.00437942473218
6567,FMR1NB,0,0.0,0.00628627324477,0.0256277117878
6568,FN1,0,0.0,0.0138198696077,0.0104954876006
6569,FN3K,0,0.0,0.00818188674748,0.00671226996928
6570,FN3KRP,0,0.0,0.00280114146881,0.00587050663307
6571,FNBP1,0,0.0,0.00536442315206,0.00375887635164
6572,FNBP1L,0,0.0,0.013163628988,0.0106159280986
6573,FNBP4,0,0.0,0.0070899031125,0.00423744646832
6574,FNDC1,0,0.0,0.0125739974901,0.00872458331287
6575,FNDC3A,0,0.0,0.00663823494688,0.00498321978375
6576,FNDC3B,0,0.0,0.00568045303226,0.00706026749685
6577,FNDC4,0,0.0,0.00409476738423,0.00302009214647
6578,FNDC5,0,0.0,0.0036445306614,0.00323560321704
6579,FNDC7,0,0.0,0.059098277241,0.0590957775712
6580,FNDC8,0,0.0,0.0134946256876,0.0184559244663
6581,FNDC9,0,0.0,0.0142828328535,0.0202424731106
6582,FNIP1,0,0.0,0.00239284173585,0.00282005313784
6583,FNIP2,0,0.0,0.00255668186583,0.00297405687161
6584,FNTA,0,0.0,0.00610735500231,0.00563894491643
6585,FNTB,0,0.0,0.0164290945977,0.0153733380139
6586,FOCAD,0,0.0,0.00754532683641,0.00468488316983
6587,FOLH1,0,0.0,0.0060688094236,0.00508796004578
6588,FOLH1B,0,0.0,0.26249936223,0.0630319491029
6589,FOLR1,0,0.0,0.0166663769633,0.0164009556174
6590,FOLR2,0,0.0,0.0175342243165,0.0128410374746
6591,FOLR3,0,0.0,0.0646384060383,0.0225771330297
6592,FOLR4,0,0.0,0.331672430038,0.147532299161
6593,FOPNL,0,0.0,0.00582133885473,0.00738781923428
6594,FOS,0,0.0,0.00581904640421,0.00686764344573
6595,FOSB,0,0.0,0.01347617805,0.00876319780946
6596,FOSL1,0,0.0,0.00679063331336,0.00799554027617
6597,FOSL2,0,0.0,0.0070911757648,0.0113510061055
6598,FOXA1,0,0.0,0.00695413071662,0.0192923508584
6599,FOXA2,0,0.0,0.00470697181299,0.00973724480718
6600,FOXA3,0,0.0,0.011273602955,0.0150643130764
6601,FOXB1,0,0.0,0.0747895091772,0.0330758728087
6602,FOXB2,0,0.0,0.469835042953,0.299245089293
6603,FOXC1,0,0.0,0.0230815522373,0.0276875756681
6604,FOXC2,0,0.0,0.0348772667348,0.018001107499
6605,FOXD1,0,0.0,0.0166196376085,0.0200838297606
6606,FOXD2,0,0.0,0.0172583796084,0.0299023464322
6607,FOXD3,0,0.0,0.0428611859679,0.0233063939959
6608,FOXD4,0,0.0,0.0365293174982,0.0205845497549
6609,FOXD4L3,0,0.0,0.0395476073027,0.0280522555113
6610,FOXD4L4,0,0.0,0.0520316027105,0.0321493074298
6611,FOXE1,0,0.0,0.0403179116547,0.0829681307077
6612,FOXE3,0,0.0,0.0437423102558,0.0210941880941
6613,FOXF1,0,0.0,0.00834358669817,0.00471923826262
6614,FOXF2,0,0.0,0.00660899048671,0.00760283973068
6615,FOXG1,0,0.0,0.00488321343437,0.00260474812239
6616,FOXH1,0,0.0,0.00530116818845,0.00469328416511
6617,FOXI1,0,0.0,0.119294419885,0.182244509459
6618,FOXI3,0,0.0,0.1152330935,0.0846039578319
6619,FOXJ1,0,0.0,0.00732730003074,0.00479578832164
6620,FOXJ2,0,0.0,0.00561199430376,0.00358737399802
6621,FOXJ3,0,0.0,0.0171755179763,0.0124526787549
6622,FOXK1,0,0.0,0.0104624293745,0.00359795219265
6623,FOXK2,0,0.0,0.00156388385221,0.0025088749826
6624,FOXL1,0,0.0,0.00868698395789,0.0190818626434
6625,FOXL2,0,0.0,0.00457113375887,0.0104133784771
6626,FOXL2NB,0,0.0,0.0100248651579,0.00822887197137
6627,FOXM1,0,0.0,0.00426672911271,0.00506908539683
6628,FOXN1,0,0.0,0.290233284235,0.113715931773
6629,FOXN2,0,0.0,0.00305221392773,0.00460146879777
6630,FOXN3,0,0.0,0.00655156187713,0.00482173869386
6631,FOXN3-AS1,0,0.0,0.0317491963506,0.0176771059632
6632,FOXN4,0,0.0,0.0227614101022,0.0251861456782
6633,FOXO1,0,0.0,0.014565622434,0.0168053247035
6634,FOXO3,0,0.0,0.00557608436793,0.00502259843051
6635,FOXO4,0,0.0,0.00745029794052,0.00334388576448
6636,FOXP1,0,0.0,0.00549338106066,0.0103510320187
6637,FOXP1-IT1,0,0.0,0.0315894261003,0.0332550629973
6638,FOXP2,0,0.0,0.00509348092601,0.00458918046206
6639,FOXP3,0,0.0,0.00890376791358,0.0145880617201
6640,FOXP4,0,0.0,0.00404472043738,0.00753946229815
6641,FOXQ1,0,0.0,0.0354579947889,0.0150392316282
6642,FOXR1,0,0.0,0.0541383586824,0.0416539870203
6643,FOXR2,0,0.0,0.00444731954485,0.013556746766
6644,FOXRED1,0,0.0,0.00167785817757,0.00316221453249
6645,FOXRED2,0,0.0,0.00291533139534,0.00304298941046
6646,FOXS1,0,0.0,0.00930900592357,0.0105498963967
6647,FPGS,0,0.0,0.0107912486419,0.0132262632251
6648,FPGT,0,0.0,0.00983384344727,0.00690023973584
6649,FPGT-TNNI3K,0,0.0,0.00528878392652,0.00508099142462
6650,FPR1,0,0.0,0.0339294634759,0.0224763806909
6651,FPR2,0,0.0,0.040146574378,0.0545940101147
6652,FPR3,0,0.0,0.152380108833,0.0937523171306
6653,FRA10AC1,0,0.0,0.00346057419665,0.00295053888112
6654,FRAS1,0,0.0,0.00671844976023,0.00832425337285
6655,FRAT1,0,0.0,0.00454379478469,0.00708203623071
6656,FRAT2,0,0.0,0.00495514459908,0.00842800736427
6657,FREM1,0,0.0,0.0107776001096,0.0144159011543
6658,FREM2,0,0.0,0.00545557355508,0.00555670587346
6659,FREM3,0,0.0,0.0150471664965,0.0134541913867
6660,FRG1,0,0.0,0.00408793194219,0.00594472838566
6661,FRG1B,0,0.0,0.0388387031853,0.0221028923988
6662,FRG2C,0,0.0,0.00459290202707,0.00493124406785
6663,FRK,0,0.0,0.00339424982667,0.0178388953209
6664,FRMD1,0,0.0,0.0476665794849,0.0413093045354
6665,FRMD3,0,0.0,0.00935618579388,0.0172663722187
6666,FRMD4A,0,0.0,0.00468221120536,0.00656279129907
6667,FRMD4B,0,0.0,0.0279004517943,0.0458584614098
6668,FRMD5,0,0.0,0.00347030628473,0.00533734681085
6669,FRMD6,0,0.0,0.0198186635971,0.0125941252336
6670,FRMD6-AS1,0,0.0,0.0418297760189,0.0129117304459
6671,FRMD7,0,0.0,0.0158449597657,0.0110055385157
6672,FRMD8,0,0.0,0.0235880352557,0.00818490609527
6673,FRMD8P1,0,0.0,0.019552571699,0.0126824015751
6674,FRMPD1,0,0.0,0.00505302706733,0.0159038323909
6675,FRMPD2,0,0.0,0.0471346713603,0.030257595703
6676,FRMPD3,0,0.0,0.00864509679377,0.0281735695899
6677,FRMPD4,0,0.0,0.00608351640403,0.0038903686218
6678,FRRS1L,0,0.0,0.00816471595317,0.00545006571338
6679,FRS2,0,0.0,0.00627587456256,0.011260391213
6680,FRS3,0,0.0,0.00510655110702,0.0070421891287
6681,FRY,0,0.0,0.00427215965465,0.00694047519937
6682,FRY-AS1,0,0.0,0.00869091041386,0.0110622234643
6683,FRYL,0,0.0,0.0104025145993,0.0135362418368
6684,FRZB,0,0.0,0.0110746985301,0.00441612815484
6685,FSCB,0,0.0,0.0113095995039,0.0071255331859
6686,FSCN1,0,0.0,0.00282822852023,0.00464714318514
6687,FSCN2,0,0.0,0.00980756618083,0.0066050440073
6688,FSCN3,0,0.0,0.0260827578604,0.0222186893225
6689,FSD1,0,0.0,0.00147433951497,0.0016631236067
6690,FSD1L,0,0.0,0.00424709310755,0.00736615294591
6691,FSD2,0,0.0,0.00913954898715,0.0156340263784
6692,FSHB,0,0.0,0.0370321683586,0.0339857786894
6693,FSHR,0,0.0,0.0704384073615,0.0401526391506
6694,FSIP1,0,0.0,0.0053762155585,0.00450558820739
6695,FSIP2,0,0.0,0.0242688413709,0.0282830558717
6696,FST,0,0.0,0.00752865243703,0.00572794582695
6697,FSTL1,0,0.0,0.0107108121738,0.00555803906173
6698,FSTL3,0,0.0,0.0372139886022,0.0415923111141
6699,FSTL4,0,0.0,0.0198781117797,0.0284237489104
6700,FSTL5,0,0.0,0.00769545836374,0.00473220366985
6701,FTCD,0,0.0,0.012045792304,0.0189386159182
6702,FTCDNL1,0,0.0,0.0080652711913,0.0152878304943
6703,FTH1,0,0.0,0.0917322635651,0.0649441853166
6704,FTH1P14,0,0.0,0.0353178009391,0.0671062245965
6705,FTH1P20,0,0.0,0.051105633378,0.0671844631433
6706,FTHL17,0,0.0,0.0612036399543,0.0304425470531
6707,FTL,0,0.0,0.0211375299841,0.0275142937899
6708,FTMT,0,0.0,0.0786931291223,0.059322360903
6709,FTO,0,0.0,0.00371684250422,0.00576115585864
6710,FTSJ1,0,0.0,0.0088795972988,0.00659310910851
6711,FTSJ2,0,0.0,0.00240666698664,0.00222327373922
6712,FTSJ3,0,0.0,0.00382516323589,0.00685371831059
6713,FTX,0,0.0,0.00374652771279,0.0053738807328
6714,FUBP1,0,0.0,0.00798113178462,0.00640671653673
6715,FUBP3,0,0.0,0.00799063965678,0.00627504428849
6716,FUCA1,0,0.0,0.00624253973365,0.00481000589207
6717,FUCA2,0,0.0,0.00852314196527,0.00686272839084
6718,FUK,0,0.0,0.00842768047005,0.00557798845693
6719,FUNDC1,0,0.0,0.00421445118263,0.0317458622158
6720,FUNDC2,0,0.0,0.0195214375854,0.0135552231222
6721,FUNDC2P2,0,0.0,0.00593950366601,0.00499879661947
6722,FUOM,0,0.0,0.00870284065604,0.00553888222203
6723,FURIN,0,0.0,0.0121974246576,0.011800641194
6724,FUS,0,0.0,0.00548016093671,0.00756934192032
6725,FUT1,0,0.0,0.0277478098869,0.032223418355
6726,FUT10,0,0.0,0.00456854840741,0.00391684705392
6727,FUT11,0,0.0,0.0089304773137,0.0101758902892
6728,FUT2,0,0.0,0.0381459034979,0.0317846983671
6729,FUT3,0,0.0,0.0389303825796,0.0612956359982
6730,FUT4,0,0.0,0.00495890527964,0.00447628181428
6731,FUT5,0,0.0,0.0256804227829,0.0302468668669
6732,FUT6,0,0.0,0.114299327135,0.0765932649374
6733,FUT7,0,0.0,0.00864054169506,0.00695681106299
6734,FUT8,0,0.0,0.0063399435021,0.00286740530282
6735,FUT8-AS1,0,0.0,0.0855137556791,0.118400245905
6736,FUT9,0,0.0,0.00519883679226,0.00436204019934
6737,FUZ,0,0.0,0.0120377829298,0.00428178301081
6738,FXN,0,0.0,0.00496427994221,0.0137042235583
6739,FXR1,0,0.0,0.00630184682086,0.00362037471496
6740,FXR2,0,0.0,0.00550355808809,0.00361880264245
6741,FXYD1,0,0.0,0.0612959377468,0.0409583263099
6742,FXYD2,0,0.0,0.0248754508793,0.0205903481692
6743,FXYD3,0,0.0,0.459677159786,0.34661847353
6744,FXYD4,0,0.0,0.0172658450902,0.0377785526216
6745,FXYD5,0,0.0,0.106021665037,0.13050571084
6746,FXYD6,0,0.0,0.00528971711174,0.00474632577971
6747,FXYD7,0,0.0,0.0240775980055,0.0168837960809
6748,FYB,0,0.0,0.0107217812911,0.00778145994991
6749,FYCO1,0,0.0,0.0133453318849,0.013013439253
6750,FYN,0,0.0,0.010743916966,0.00654312269762
6751,FYTTD1,0,0.0,0.00982792023569,0.0060534751974
6752,FZD1,0,0.0,0.0071611511521,0.005602595862
6753,FZD10,0,0.0,0.0960499569774,0.0579424984753
6754,FZD10-AS1,0,0.0,0.0188952255994,0.0402288548648
6755,FZD2,0,0.0,0.00435438705608,0.00317646120675
6756,FZD3,0,0.0,0.00649555260316,0.00924627389759
6757,FZD4,0,0.0,0.00785982236266,0.00747590558603
6758,FZD5,0,0.0,0.00557382730767,0.00530145224184
6759,FZD6,0,0.0,0.0214376524091,0.0240605175495
6760,FZD7,0,0.0,0.00494714314118,0.00670030433685
6761,FZD8,0,0.0,0.00516715273261,0.00157508230768
6762,FZD9,0,0.0,0.00441120238975,0.00495117763057
6763,FZR1,0,0.0,0.0079393684864,0.00506311049685
6764,G0S2,0,0.0,0.0203093048185,0.0144952060655
6765,G2E3,0,0.0,0.00843110028654,0.00342272338457
6766,G3BP1,0,0.0,0.0222718622535,0.0207685250789
